Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
22580,12415,93,910705,2,2.0,1,False,False,907654
22581,12415,93,530659,0,0.0,,False,False,907654
22582,12415,93,914937,2,2.0,1,False,False,907654
22583,12415,93,1038728,2,2.0,1,False,False,907654
22584,12415,93,1013403,2,2.0,1,False,False,907654
22585,12415,93,1308992,2,2.0,1,False,False,907654
22586,12415,93,982119,0,0.0,,False,False,907654
22587,12415,93,1297326,2,2.0,1,False,False,907654
22588,12415,93,1292357,2,2.0,1,True,False,472959
22589,12415,93,1050103,0,0.0,,False,False,907654
22590,12415,93,888778,0,0.0,,False,False,907654
22591,12415,93,1024212,2,2.0,1,False,False,907654
22592,12415,93,1034452,2,2.0,1,False,False,907654
22593,12415,93,964998,2,2.0,2,False,False,907654
22594,12415,93,880223,2,2.0,1,False,False,907654
22595,12415,93,1030883,2,2.0,1,False,False,907654
22596,12415,93,1005997,2,2.0,1,False,False,907654
22597,12415,93,1046843,2,2.0,1,False,False,907654
22598,12415,93,1029205,2,2.0,1,False,False,907654
22599,12415,93,1039103,0,0.0,,False,False,907654
22600,12415,93,286194,2,2.0,1,False,False,907654
22601,12415,93,1046482,2,2.0,1,False,False,907654
22602,12415,93,1046327,0,0.0,,False,False,907654
22603,12415,93,1341164,2,2.0,1,False,False,907654
22604,12415,93,1018819,2,2.0,1,False,False,907654
22605,12415,93,1273735,2,2.0,1,False,False,907654
22606,12415,93,1024049,2,2.0,1,False,False,907654
22607,12415,93,1049869,2,2.0,1,False,False,907654
22608,12415,93,911397,0,0.0,,False,False,907654
22609,12415,93,1026462,2,2.0,1,False,False,907654
22610,12415,93,1444900,2,2.0,1,False,False,907654
22611,12415,93,979157,2,2.0,1,True,False,472959
22612,12415,93,1301700,2,2.0,1,False,False,907654
22613,12415,93,275222,2,2.0,2,True,False,472959
22614,12415,93,1022929,2,2.0,1,True,False,472959
22615,12415,93,1039337,2,2.0,1,False,False,907654
22616,12415,93,1020529,2,2.0,1,False,False,907654
22617,12415,93,1025234,2,2.0,1,False,False,907654
22618,12415,94,286194,2,2.0,1,False,False,472959
22619,12415,94,1046327,0,0.0,,False,False,472959
22620,12415,94,1024049,2,2.0,1,False,False,472959
22621,12415,94,1026462,2,2.0,1,False,False,472959
22622,12415,94,1029205,2,2.0,1,False,False,472959
22623,12415,94,1005997,2,2.0,1,False,False,472959
22624,12415,94,1444900,2,2.0,1,False,False,472959
22625,12415,94,1034452,2,2.0,1,False,False,472959
22626,12415,94,1301700,2,2.0,1,False,False,472959
22627,12415,94,1039103,2,2.0,1,False,False,472959
22628,12415,94,1292357,2,2.0,1,True,False,472959
22629,12415,94,1020529,2,2.0,1,False,False,472959
22630,12415,94,1308992,2,2.0,1,False,False,472959
22631,12415,94,1046482,2,2.0,1,False,False,472959
22632,12415,94,1038728,2,2.0,1,False,False,472959
22633,12415,94,982119,2,2.0,1,True,False,472959
22634,12415,94,1030883,2,2.0,1,False,False,472959
22635,12415,94,530659,0,0.0,,False,False,472959
22636,12415,94,1049869,2,2.0,1,False,False,472959
22637,12415,94,880223,2,2.0,1,True,False,472959
22638,12415,94,1013403,2,2.0,1,False,False,472959
22639,12415,94,1039337,2,2.0,1,False,False,472959
22640,12415,94,1018819,2,2.0,1,False,False,472959
22641,12415,94,1297326,2,2.0,1,False,False,472959
22642,12415,94,979157,2,2.0,1,False,False,472959
22643,12415,94,275222,2,2.0,1,True,False,472959
22644,12415,94,964998,2,2.0,1,False,False,472959
22645,12415,94,1273735,2,2.0,1,False,False,472959
22646,12415,94,1025234,2,2.0,1,False,False,472959
22647,12415,94,1024212,2,2.0,1,False,False,472959
22648,12415,94,1022929,2,2.0,1,True,False,472959
22649,12415,94,910705,2,2.0,1,False,False,472959
22650,12415,94,914937,2,2.0,1,False,False,472959
22651,12415,94,888778,0,0.0,,False,False,472959
22652,12415,94,1046843,2,2.0,1,False,False,472959
22653,12415,94,911397,2,2.0,1,True,False,472959
22654,12415,94,1050103,2,2.0,1,False,False,472959
22655,12415,94,1341164,2,2.0,1,False,False,472959
22656,12415,95,1013403,2,2.0,1,False,False,907654
22657,12415,95,1308992,2,2.0,1,False,False,907654
22658,12415,95,1026462,2,2.0,1,False,False,907654
22659,12415,95,888778,0,0.0,,False,False,907654
22660,12415,95,1022929,1,1.0,1,True,False,907654
22661,12415,95,1046843,2,2.0,1,False,False,907654
22662,12415,95,1024212,2,2.0,1,False,False,907654
22663,12415,95,1292357,2,2.0,1,True,False,472959
22664,12415,95,1029205,2,2.0,1,False,False,907654
22665,12415,95,880223,2,2.0,1,True,False,472959
22666,12415,95,1046482,2,2.0,1,False,False,907654
22667,12415,95,1024049,2,2.0,1,False,False,907654
22668,12415,95,964998,2,2.0,1,False,False,907654
22669,12415,95,911397,2,2.0,1,True,False,472959
22670,12415,95,1030883,2,2.0,1,False,False,907654
22671,12415,95,1039337,2,2.0,1,False,False,907654
22672,12415,95,982119,2,2.0,2,True,False,472959
22673,12415,95,1050103,2,2.0,1,False,False,907654
22674,12415,95,286194,2,2.0,1,False,False,907654
22675,12415,95,979157,2,2.0,1,False,False,907654
22676,12415,95,1034452,1.75,1.75,1,False,False,907654
22677,12415,95,1046327,0,0.0,,False,False,907654
22678,12415,95,1301700,0,0.0,,False,False,907654
22679,12415,95,910705,2,2.0,1,False,False,907654
22680,12415,95,1005997,2,2.0,1,False,False,907654
22681,12415,95,1297326,2,2.0,1,False,False,907654
22682,12415,95,1025234,2,2.0,2,True,False,472959
22683,12415,95,530659,0,0.0,,False,False,907654
22684,12415,95,1273735,2,2.0,1,False,False,907654
22685,12415,95,1049869,2,2.0,1,False,False,907654
22686,12415,95,1039103,0,0.0,,False,False,907654
22687,12415,95,1018819,2,2.0,1,False,False,907654
22688,12415,95,1444900,2,2.0,1,False,False,907654
22689,12415,95,1020529,2,2.0,1,False,False,907654
22690,12415,95,275222,2,2.0,1,True,False,472959
22691,12415,95,1038728,2,2.0,1,False,False,907654
22692,12415,95,1341164,2,2.0,1,False,False,907654
22693,12415,95,914937,2,2.0,1,False,False,907654
22694,12415,96,1024212,2,2.0,1,False,False,914505
22695,12415,96,911397,2,2.0,1,True,False,472959
22696,12415,96,982119,2,2.0,1,False,False,914505
22697,12415,96,1046843,2,2.0,1,False,False,914505
22698,12415,96,888778,0,0.0,,False,False,914505
22699,12415,96,1030883,2,2.0,1,True,False,914505
22700,12415,96,1020529,2,2.0,1,False,False,914505
22701,12415,96,1046327,2,2.0,1,False,False,914505
22702,12415,96,1046482,2,2.0,1,False,False,914505
22703,12415,96,275222,2,2.0,1,False,False,914505
22704,12415,96,1013403,2,2.0,1,False,False,914505
22705,12415,96,1039337,2,2.0,1,False,False,914505
22706,12415,96,1301700,2,2.0,1,False,False,914505
22707,12415,96,880223,2,2.0,1,False,False,914505
22708,12415,96,1049869,2,2.0,1,False,False,914505
22709,12415,96,910705,2,2.0,1,True,False,914505
22710,12415,96,964998,2,2.0,1,False,False,914505
22711,12415,96,1341164,2,2.0,1,False,False,914505
22712,12415,96,530659,0,0.0,,False,False,914505
22713,12415,96,1039103,0,0.0,,False,False,914505
22714,12415,96,1029205,2,2.0,1,False,False,914505
22715,12415,96,1444900,2,2.0,1,False,False,914505
22716,12415,96,1005997,2,2.0,1,False,False,914505
22717,12415,96,1273735,2,2.0,1,False,False,914505
22718,12415,96,1308992,2,2.0,1,False,False,914505
22719,12415,96,286194,2,2.0,1,False,False,914505
22720,12415,96,914937,2,2.0,1,False,False,914505
22721,12415,96,979157,2,2.0,1,False,False,914505
22722,12415,96,1022929,2,2.0,1,True,False,914505
22723,12415,96,1050103,2,2.0,1,False,False,914505
22724,12415,96,1018819,2,2.0,1,False,False,914505
22725,12415,96,1026462,2,2.0,1,False,False,914505
22726,12415,96,1297326,2,2.0,1,False,False,914505
22727,12415,96,1292357,2,2.0,1,True,False,472959
22728,12415,96,1025234,2,2.0,2,True,False,472959
22729,12415,96,1034452,2,2.0,1,False,False,914505
22730,12415,96,1024049,2,2.0,1,False,False,914505
22731,12415,96,1038728,2,2.0,1,False,False,914505
22732,12415,122,982119,100,100.0,,False,False,472959
22733,12415,122,1018819,75,75.0,,False,False,472959
22734,12415,122,1013403,100,100.0,,False,False,472959
22735,12415,122,880223,86,86.0,,False,False,472959
22736,12415,122,1030883,100,100.0,,False,False,472959
22737,12415,122,888778,79,79.0,,False,False,472959
22738,12415,122,1020529,100,100.0,,False,False,472959
22739,12415,122,1301700,100,100.0,,False,False,472959
22740,12415,122,1026462,79,79.0,,False,False,472959
22741,12415,122,1049869,81,81.0,,False,False,472959
22742,12415,122,1024049,100,100.0,,False,False,472959
22743,12415,122,1039337,100,100.0,,False,False,472959
22744,12415,122,1341164,100,100.0,,False,False,472959
22745,12415,122,910705,94,94.0,,False,False,472959
22746,12415,122,979157,,,,False,False,472959
22747,12415,122,1038728,90,90.0,,False,False,472959
22748,12415,122,914937,78,78.0,,False,False,472959
22749,12415,122,1025234,75,75.0,,False,False,472959
22750,12415,122,1444900,100,100.0,,False,False,472959
22751,12415,122,1024212,91,91.0,,False,False,472959
22752,12415,122,530659,69,69.0,,False,False,472959
22753,12415,122,1005997,63,63.0,,False,False,472959
22754,12415,122,1297326,100,100.0,,False,False,472959
22755,12415,122,1050103,100,100.0,,False,False,472959
22756,12415,122,1034452,100,100.0,,False,False,472959
22757,12415,122,1046482,100,100.0,,False,False,472959
22758,12415,122,1039103,81,81.0,,False,False,472959
22759,12415,122,286194,100,100.0,,False,False,472959
22760,12415,122,1292357,100,100.0,,False,False,472959
22761,12415,122,911397,79,79.0,,False,False,472959
22762,12415,122,1046843,100,100.0,,False,False,472959
22763,12415,122,1308992,100,100.0,,False,False,472959
22764,12415,122,964998,100,100.0,,False,False,472959
22765,12415,122,1046327,100,100.0,,False,False,472959
22766,12415,122,1029205,100,100.0,,False,False,472959
22767,12415,122,275222,83,83.0,,False,False,472959
22768,12415,122,1022929,101,101.0,,False,False,472959
22769,12415,122,1273735,91,91.0,,False,False,472959
22770,12415,123,1020529,97,97.0,1,False,False,472959
22771,12415,123,530659,64,64.0,1,False,False,472959
22772,12415,123,1046327,99,99.0,1,False,False,472959
22773,12415,123,1029205,91,91.0,1,False,False,472959
22774,12415,123,979157,85.43,85.43,1,False,False,472959
22775,12415,123,1341164,93,93.0,1,False,False,472959
22776,12415,123,1301700,65.86,65.86,1,False,False,472959
22777,12415,123,1039103,92,92.0,1,False,False,472959
22778,12415,123,1050103,81.6,81.6,1,False,False,472959
22779,12415,123,1039337,84.28999999999999,84.28999999999999,1,False,False,472959
22780,12415,123,911397,97,97.0,1,False,False,472959
22781,12415,123,914937,67.86,67.86,1,False,False,472959
22782,12415,123,1034452,79.86,79.86,1,False,False,472959
22783,12415,123,1030883,79,79.0,1,False,False,472959
22784,12415,123,1308992,79,79.0,1,False,False,472959
22785,12415,123,1038728,100,100.0,1,False,False,472959
22786,12415,123,1025234,100,100.0,1,False,False,472959
22787,12415,123,1024049,96,96.0,1,False,False,472959
22788,12415,123,1273735,100,100.0,1,False,False,472959
22789,12415,123,1013403,98,98.0,1,False,False,472959
22790,12415,123,982119,76,76.0,1,False,False,472959
22791,12415,123,880223,100,100.0,1,False,False,472959
22792,12415,123,1292357,100,100.0,1,False,False,472959
22793,12415,123,286194,100,100.0,1,False,False,472959
22794,12415,123,964998,100,100.0,1,False,False,472959
22795,12415,123,910705,98,98.0,1,False,False,472959
22796,12415,123,1444900,74,74.0,1,False,False,472959
22797,12415,123,1018819,97,97.0,1,False,False,472959
22798,12415,123,1049869,100,100.0,1,False,False,472959
22799,12415,123,888778,100,100.0,1,False,False,472959
22800,12415,123,1046843,78.86,78.86,1,False,False,472959
22801,12415,123,1046482,99,99.0,1,False,False,472959
22802,12415,123,275222,100,100.0,1,False,False,472959
22803,12415,123,1005997,100,100.0,1,False,False,472959
22804,12415,123,1026462,100,100.0,1,False,False,472959
22805,12415,123,1024212,100,100.0,1,False,False,472959
22806,12415,123,1022929,100,100.0,1,False,False,472959
22807,12415,123,1297326,100,100.0,1,False,False,472959
22808,12415,129,1046482,20,20.0,5,False,False,-86354
22809,12415,129,1005997,36,36.0,5,False,False,-86354
22810,12415,129,1034452,10,10.0,5,False,False,-86354
22811,12415,129,979157,6,6.0,5,False,False,-86354
22812,12415,129,1297326,41,41.0,5,False,False,-86354
22813,12415,129,1046843,2,2.0,5,False,False,-86354
22814,12415,129,275222,14,14.0,5,False,False,-86354
22815,12415,129,910705,18,18.0,5,False,False,-86354
22816,12415,129,1030883,18,18.0,5,False,False,-86354
22817,12415,129,1292357,40,40.0,5,False,False,-86354
22818,12415,129,964998,45,45.0,5,False,False,-86354
22819,12415,129,1444900,21,21.0,5,False,False,-86354
22820,12415,129,1046327,4,4.0,5,False,False,-86354
22821,12415,129,1022929,13,13.0,5,False,False,-86354
22822,12415,129,1039103,18,18.0,5,False,False,-86354
22823,12415,129,1308992,30,30.0,5,False,False,-86354
22824,12415,129,1039337,8,8.0,5,False,False,-86354
22825,12415,129,911397,7,7.0,5,False,False,-86354
22826,12415,129,1025234,12,12.0,5,False,False,-86354
22827,12415,129,1024212,34,34.0,5,False,False,-86354
22828,12415,129,1020529,17,17.0,5,False,False,-86354
22829,12415,129,1049869,7,7.0,5,False,False,-86354
22830,12415,129,888778,7,7.0,5,False,False,-86354
22831,12415,129,982119,45,45.0,5,False,False,-86354
22832,12415,129,1029205,14,14.0,5,False,False,-86354
22833,12415,129,1038728,39,39.0,5,False,False,-86354
22834,12415,129,1018819,10,10.0,4,False,False,-86354
22835,12415,129,914937,8,8.0,5,False,False,-86354
22836,12415,129,286194,41,41.0,4,False,False,-86354
22837,12415,129,1273735,13,13.0,5,False,False,-86354
22838,12415,129,1050103,8,8.0,5,False,False,-86354
22839,12415,129,530659,5,5.0,5,False,False,-86354
22840,12415,129,880223,38,38.0,5,False,False,-86354
22841,12415,129,1024049,24,24.0,5,False,False,-86354
22842,12415,129,1301700,10,10.0,5,False,False,-86354
22843,12415,129,1341164,24,24.0,5,False,False,-86354
22844,12415,129,1026462,19,19.0,5,False,False,-86354
22845,12415,129,1013403,12,12.0,5,False,False,-86354
22846,12415,135,1039103,3,3.0,,False,False,472959
22847,12415,135,1039337,1,1.0,,False,False,472959
22848,12415,135,911397,4,4.0,,False,False,472959
22849,12415,135,1297326,4,4.0,,False,False,472959
22850,12415,135,1046327,4,4.0,,False,False,472959
22851,12415,135,888778,1,1.0,,False,False,472959
22852,12415,135,1049869,4,4.0,,False,False,472959
22853,12415,135,880223,4,4.0,,False,False,472959
22854,12415,135,1025234,4,4.0,,False,False,472959
22855,12415,135,1026462,4,4.0,,False,False,472959
22856,12415,135,1024049,4,4.0,,False,False,472959
22857,12415,135,1050103,4,4.0,,False,False,472959
22858,12415,135,1034452,2,2.0,,False,False,472959
22859,12415,135,1301700,2,2.0,,False,False,472959
22860,12415,135,1022929,4,4.0,,False,False,472959
22861,12415,135,530659,1,1.0,,False,False,472959
22862,12415,135,1292357,4,4.0,,False,False,472959
22863,12415,135,1029205,4,4.0,,False,False,472959
22864,12415,135,1005997,4,4.0,,False,False,472959
22865,12415,135,964998,4,4.0,,False,False,472959
22866,12415,135,275222,4,4.0,,False,False,472959
22867,12415,135,1046482,4,4.0,,False,False,472959
22868,12415,135,910705,4,4.0,,False,False,472959
22869,12415,135,1030883,4,4.0,,False,False,472959
22870,12415,135,1018819,3,3.0,,False,False,472959
22871,12415,135,1020529,4,4.0,,False,False,472959
22872,12415,135,1341164,4,4.0,,False,False,472959
22873,12415,135,286194,4,4.0,,False,False,472959
22874,12415,135,914937,3,3.0,,False,False,472959
22875,12415,135,1013403,4,4.0,,False,False,472959
22876,12415,135,1308992,4,4.0,,False,False,472959
22877,12415,135,1024212,4,4.0,,False,False,472959
22878,12415,135,982119,4,4.0,,False,False,472959
22879,12415,135,979157,3,3.0,,False,False,472959
22880,12415,135,1273735,4,4.0,,False,False,472959
22881,12415,135,1038728,4,4.0,,False,False,472959
22882,12415,135,1444900,4,4.0,,False,False,472959
22883,12415,135,1046843,1,1.0,,False,False,472959
22884,12415,136,1301700,4,4.0,1,True,False,472959
22885,12415,136,910705,0,0.0,,False,False,472959
22886,12415,136,1022929,4,4.0,4,True,False,472959
22887,12415,136,1273735,4,4.0,1,True,False,472959
22888,12415,136,1049869,0,0.0,,False,False,472959
22889,12415,136,286194,4,4.0,3,True,False,472959
22890,12415,136,530659,0,0.0,,False,False,472959
22891,12415,136,1039337,4,4.0,1,False,False,472959
22892,12415,136,888778,4,4.0,1,True,False,472959
22893,12415,136,1018819,0,0.0,,False,False,472959
22894,12415,136,880223,3,3.0,1,True,False,472959
22895,12415,136,1034452,4,4.0,1,False,False,472959
22896,12415,136,1046843,2,2.0,1,False,False,472959
22897,12415,136,1039103,0,0.0,,False,False,472959
22898,12415,136,1444900,3,3.0,1,False,False,472959
22899,12415,136,964998,4,4.0,1,False,False,472959
22900,12415,136,1020529,4,4.0,1,False,False,472959
22901,12415,136,1308992,4,4.0,1,False,False,472959
22902,12415,136,914937,1,1.0,1,False,False,472959
22903,12415,136,1038728,4,4.0,1,True,False,472959
22904,12415,136,911397,0,0.0,,False,False,472959
22905,12415,136,1046327,0,0.0,,False,False,472959
22906,12415,136,1050103,4,4.0,1,False,False,472959
22907,12415,136,1026462,4,4.0,1,False,False,472959
22908,12415,136,1046482,4,4.0,1,False,False,472959
22909,12415,136,1024049,4,4.0,1,False,False,472959
22910,12415,136,1013403,4,4.0,2,False,False,472959
22911,12415,136,1024212,4,4.0,1,False,False,472959
22912,12415,136,982119,4,4.0,1,True,False,472959
22913,12415,136,275222,4,4.0,1,True,False,472959
22914,12415,136,1341164,4,4.0,1,True,False,472959
22915,12415,136,1030883,4,4.0,1,True,False,472959
22916,12415,136,1297326,4,4.0,2,True,False,472959
22917,12415,136,1005997,4,4.0,3,True,False,472959
22918,12415,136,1025234,4,4.0,4,True,False,472959
22919,12415,136,1292357,4,4.0,1,True,False,472959
22920,12415,136,979157,0,0.0,,False,False,472959
22921,12415,136,1029205,3,3.0,1,False,False,472959
22922,12415,137,1024049,12,12.0,1,False,False,472959
22923,12415,137,1020529,12,12.0,1,False,False,472959
22924,12415,137,880223,12,12.0,1,True,False,472959
22925,12415,137,914937,6,6.0,1,False,False,472959
22926,12415,137,964998,11,11.0,1,False,False,472959
22927,12415,137,1301700,11,11.0,1,True,False,472959
22928,12415,137,1013403,12,12.0,1,False,False,472959
22929,12415,137,888778,12,12.0,1,True,False,472959
22930,12415,137,1049869,12,12.0,1,False,False,472959
22931,12415,137,1018819,0,0.0,,False,False,472959
22932,12415,137,1005997,12,12.0,2,True,False,472959
22933,12415,137,1024212,12,12.0,1,False,False,472959
22934,12415,137,1039337,8,8.0,1,False,False,472959
22935,12415,137,911397,0,0.0,,False,False,472959
22936,12415,137,1030883,10,10.0,2,False,False,472959
22937,12415,137,1050103,12,12.0,1,False,False,472959
22938,12415,137,1022929,10,10.0,1,False,False,472959
22939,12415,137,1444900,12,12.0,1,False,False,472959
22940,12415,137,910705,0,0.0,,False,False,472959
22941,12415,137,1341164,11,11.0,1,False,False,472959
22942,12415,137,1038728,12,12.0,1,False,False,472959
22943,12415,137,1039103,12,12.0,1,False,False,472959
22944,12415,137,1046843,12,12.0,1,False,False,472959
22945,12415,137,979157,0,0.0,,False,False,472959
22946,12415,137,1034452,11,11.0,1,False,False,472959
22947,12415,137,1025234,12,12.0,1,False,False,472959
22948,12415,137,1029205,10,10.0,1,False,False,472959
22949,12415,137,1026462,12,12.0,1,False,False,472959
22950,12415,137,275222,11,11.0,1,False,False,472959
22951,12415,137,1297326,12,12.0,1,False,False,472959
22952,12415,137,1273735,12,12.0,1,False,False,472959
22953,12415,137,286194,12,12.0,1,False,False,472959
22954,12415,137,1292357,11,11.0,1,False,False,472959
22955,12415,137,530659,0,0.0,,False,False,472959
22956,12415,137,1046327,12,12.0,1,True,False,472959
22957,12415,137,982119,10,10.0,1,True,False,472959
22958,12415,137,1046482,11,11.0,1,False,False,472959
22959,12415,137,1308992,12,12.0,1,False,False,472959
22960,12415,138,275222,0,0.0,,False,False,472959
22961,12415,138,1005997,2,2.0,1,False,False,472959
22962,12415,138,1046482,2,2.0,1,False,False,472959
22963,12415,138,1050103,2,2.0,1,False,False,472959
22964,12415,138,1341164,0,0.0,,False,False,472959
22965,12415,138,1301700,0,0.0,,False,False,472959
22966,12415,138,1030883,2,2.0,1,False,False,472959
22967,12415,138,1034452,0,0.0,,False,False,472959
22968,12415,138,1022929,1,1.0,1,False,False,472959
22969,12415,138,1024049,0,0.0,,False,False,472959
22970,12415,138,1018819,0,0.0,,False,False,472959
22971,12415,138,1308992,2,2.0,1,False,False,472959
22972,12415,138,1039103,0,0.0,,False,False,472959
22973,12415,138,1273735,0,0.0,,False,False,472959
22974,12415,138,1444900,0,0.0,,False,False,472959
22975,12415,138,1024212,0,0.0,,False,False,472959
22976,12415,138,530659,0,0.0,,False,False,472959
22977,12415,138,1013403,0,0.0,,False,False,472959
22978,12415,138,910705,0,0.0,,False,False,472959
22979,12415,138,914937,1,1.0,1,False,False,472959
22980,12415,138,1026462,0,0.0,,False,False,472959
22981,12415,138,888778,0,0.0,,False,False,472959
22982,12415,138,1025234,2,2.0,1,False,False,472959
22983,12415,138,964998,2,2.0,1,False,False,472959
22984,12415,138,1020529,2,2.0,1,False,False,472959
22985,12415,138,286194,2,2.0,1,False,False,472959
22986,12415,138,1297326,0,0.0,,False,False,472959
22987,12415,138,880223,2,2.0,1,False,False,472959
22988,12415,138,982119,2,2.0,1,False,False,472959
22989,12415,138,911397,0,0.0,,False,False,472959
22990,12415,138,979157,0,0.0,,False,False,472959
22991,12415,138,1038728,0,0.0,,False,False,472959
22992,12415,138,1046327,0,0.0,,False,False,472959
22993,12415,138,1029205,2,2.0,1,False,False,472959
22994,12415,138,1049869,0,0.0,,False,False,472959
22995,12415,138,1039337,0,0.0,,False,False,472959
22996,12415,138,1046843,0,0.0,,False,False,472959
22997,12415,138,1292357,0,0.0,,False,False,472959
22998,12415,139,1292357,6,6.0,1,True,False,472959
22999,12415,139,1046843,8,8.0,1,False,False,472959
23000,12415,139,888778,8,8.0,1,True,False,472959
23001,12415,139,1034452,6,6.0,1,False,False,472959
23002,12415,139,982119,8,8.0,1,True,False,472959
23003,12415,139,1024212,8,8.0,1,False,False,472959
23004,12415,139,1301700,6,6.0,1,True,False,472959
23005,12415,139,1038728,6,6.0,1,False,False,472959
23006,12415,139,1297326,8,8.0,1,False,False,472959
23007,12415,139,1018819,0,0.0,,False,False,472959
23008,12415,139,1039337,6,6.0,3,True,False,472959
23009,12415,139,880223,6,6.0,1,False,False,472959
23010,12415,139,1273735,8,8.0,1,False,False,472959
23011,12415,139,1025234,6,6.0,2,True,False,472959
23012,12415,139,1039103,0,0.0,,False,False,472959
23013,12415,139,1444900,7,7.0,2,False,False,472959
23014,12415,139,1308992,8,8.0,1,False,False,472959
23015,12415,139,1046327,8,8.0,1,False,False,472959
23016,12415,139,1341164,6,6.0,1,False,False,472959
23017,12415,139,964998,8,8.0,1,False,False,472959
23018,12415,139,979157,0,0.0,,False,False,472959
23019,12415,139,1024049,8,8.0,1,False,False,472959
23020,12415,139,1050103,8,8.0,1,False,False,472959
23021,12415,139,1049869,0,0.0,,False,False,472959
23022,12415,139,286194,6,6.0,1,False,False,472959
23023,12415,139,1022929,7,7.0,1,True,False,472959
23024,12415,139,275222,6,6.0,1,True,False,472959
23025,12415,139,1030883,8,8.0,1,False,False,472959
23026,12415,139,1005997,6,6.0,1,False,False,472959
23027,12415,139,530659,0,0.0,,False,False,472959
23028,12415,139,1013403,8,8.0,2,False,False,472959
23029,12415,139,1029205,8,8.0,2,True,False,472959
23030,12415,139,1046482,8,8.0,1,False,False,472959
23031,12415,139,1020529,7,7.0,1,False,False,472959
23032,12415,139,1026462,8,8.0,1,False,False,472959
23033,12415,139,914937,7,7.0,1,False,False,472959
23034,12415,139,910705,0,0.0,,False,False,472959
23035,12415,139,911397,0,0.0,,False,False,472959
23036,12415,170,1046482,10,10.0,2,False,False,914505
23037,12415,170,1025234,10,10.0,1,False,False,914505
23038,12415,170,888778,10,10.0,1,False,False,914505
23039,12415,170,1273735,10,10.0,1,False,False,914505
23040,12415,170,979157,10,10.0,1,False,False,914505
23041,12415,170,1308992,9.5,9.5,1,False,False,914505
23042,12415,170,1292357,9.75,9.75,1,False,False,914505
23043,12415,170,914937,10,10.0,1,False,False,914505
23044,12415,170,1046843,10,10.0,1,False,False,914505
23045,12415,170,286194,10,10.0,2,False,False,472959
23046,12415,170,530659,9,9.0,1,False,False,914505
23047,12415,170,1444900,8,8.0,1,False,False,914505
23048,12415,170,1038728,10,10.0,3,False,False,472959
23049,12415,170,1029205,10,10.0,1,False,False,914505
23050,12415,170,1024049,9.5,9.5,1,False,False,914505
23051,12415,170,1026462,8,8.0,1,False,False,914505
23052,12415,170,1046327,10,10.0,1,False,False,914505
23053,12415,170,1301700,10,10.0,1,False,False,914505
23054,12415,170,1050103,3,3.0,1,False,False,914505
23055,12415,170,1005997,10,10.0,1,False,False,914505
23056,12415,170,1018819,9.75,9.75,2,False,False,914505
23057,12415,170,880223,10,10.0,2,False,False,914505
23058,12415,170,910705,10,10.0,1,False,False,914505
23059,12415,170,1341164,9,9.0,1,False,False,914505
23060,12415,170,964998,10,10.0,1,False,False,914505
23061,12415,170,1049869,9.75,9.75,2,False,False,914505
23062,12415,170,1297326,10,10.0,1,False,False,914505
23063,12415,170,1013403,9.25,9.25,1,False,False,914505
23064,12415,170,1020529,10,10.0,1,False,False,914505
23065,12415,170,1039103,10,10.0,1,False,False,914505
23066,12415,170,1034452,10,10.0,2,False,False,914505
23067,12415,170,1039337,9.75,9.75,1,False,False,914505
23068,12415,170,275222,9,9.0,1,False,False,914505
23069,12415,170,982119,10,10.0,1,False,False,914505
23070,12415,170,911397,9.75,9.75,1,False,False,914505
23071,12415,170,1024212,10,10.0,3,False,False,914505
23072,12415,170,1030883,10,10.0,1,False,False,914505
23073,12415,170,1022929,10,10.0,2,False,False,914505
23074,12415,171,911397,8.5,8.5,1,False,False,907654
23075,12415,171,888778,9.5,9.5,2,False,False,472959
23076,12415,171,1024212,10,10.0,2,False,False,472959
23077,12415,171,880223,10,10.0,2,False,False,472959
23078,12415,171,1026462,10,10.0,1,False,False,907654
23079,12415,171,1046843,9.5,9.5,1,False,False,907654
23080,12415,171,1039337,9.5,9.5,1,False,False,907654
23081,12415,171,982119,10,10.0,1,False,False,472959
23082,12415,171,1034452,9.5,9.5,1,False,False,907654
23083,12415,171,1025234,9.5,9.5,2,False,False,472959
23084,12415,171,1050103,9.25,9.25,1,False,False,907654
23085,12415,171,1020529,10,10.0,3,False,False,472959
23086,12415,171,1018819,9.5,9.5,1,False,False,907654
23087,12415,171,1301700,10,10.0,1,False,False,472959
23088,12415,171,1024049,10,10.0,1,False,False,907654
23089,12415,171,1273735,9.5,9.5,1,False,False,907654
23090,12415,171,1005997,10,10.0,2,False,False,472959
23091,12415,171,1292357,9.5,9.5,2,False,False,472959
23092,12415,171,1013403,10,10.0,2,False,False,472959
23093,12415,171,910705,10,10.0,2,False,False,472959
23094,12415,171,1308992,9.5,9.5,2,False,False,472959
23095,12415,171,275222,10,10.0,3,False,False,472959
23096,12415,171,964998,10,10.0,2,False,False,472959
23097,12415,171,1341164,10,10.0,2,False,False,472959
23098,12415,171,1297326,10,10.0,2,False,False,472959
23099,12415,171,1049869,10,10.0,2,False,False,472959
23100,12415,171,1030883,9.5,9.5,1,False,False,907654
23101,12415,171,1022929,10,10.0,2,False,False,472959
23102,12415,171,286194,10,10.0,2,False,False,472959
